"account_id","customer_id","account_number","account_type","balance","status","opening_date","ifsc_code","branch_name","gstin"
"42094","63805","2287542411","Fixed Deposit","4992983.12","Dormant","2023-06-19","XAAX0885732","Chada Group","37BXUEO6135V4TZH"
"42095","64757","4968016563","Current","5065494.46","Dormant","2025-04-02","DQMM0948175","Kaul, Patil and Srinivas","09JUPWJ7761G2HZ1"
"42096","31779","9809325209","Recurring Deposit","5398555.44","Inactive","2023-08-30","THPS0961520","Arora, Kaul and Ranganathan",""
"42097","29905","4510126436","Recurring Deposit","9657284.07","Active","2022-08-27","ZNSF0812017","Sampath Group",""
"42098","9549","3108920491","Fixed Deposit","6702070.84","Closed","2025-08-05","IOHT0602933","Pandey, Mittal and Madan","36EEVEM3575G2XZY"
"42099","21301","3189695653","Recurring Deposit","7736810.29","Dormant","2022-10-30","ONSH0362607","Nagi, Tella and Dugar",""
"42100","16514","4360197619","Current","5914142.43","Active","2021-10-18","EZLK0683642","Mody-Sachdeva","03QFOKH1793D6KZ6"
"42101","37482","5680698811","Current","551237.27","Active","2023-09-27","ILVV0732926","Vyas-Bose","31TYEIM6733B8KZD"
"42102","23881","9958030593","Recurring Deposit","1516743.65","Closed","2022-12-14","XFKC0296111","Krishnamurthy Group",""
"42103","13234","5504485395","Savings","7066205.16","Inactive","2025-05-26","ZQYJ0731267","Chada-Desai",""
"42104","89396","9758880509","Recurring Deposit","6924314.76","Dormant","2024-01-06","AORC0337819","Pant Group",""
"42105","65656","9338535311","Current","4154265.19","Dormant","2026-01-18","NQGN0897317","Mangal, Maharaj and Chandra","05ESNMY4616X6VZP"
"42106","57632","7858735698","Recurring Deposit","3462815.89","Dormant","2023-08-22","ZJQB0728264","Parmer-Nanda",""
"42107","39367","6150040394","Savings","2055781.18","Inactive","2022-09-23","WYRC0798827","Nayar-Dara",""
"42108","6596","1072405445","Savings","650842.61","Active","2024-10-05","OIIP0368691","Prabhakar Inc",""
"42109","46429","6938417647","Fixed Deposit","5455197.26","Inactive","2026-06-07","CSLA0307318","Srinivasan-Narula","10PBTUZ8913M5EZG"
"42110","93134","8294893305","Current","1977729.33","Closed","2021-12-06","FFLK0329454","Rao-Krishnamurthy","07YAMVS9002Y9NZC"
"42111","44935","7258567414","Savings","9751367.76","Closed","2023-03-13","VXKN0515952","Gera Inc",""
"42112","34288","7183265735","Recurring Deposit","9677562.47","Dormant","2022-03-24","FDND0259490","Mannan, Sur and Oak",""
"42113","31782","8544894272","Savings","3779677.56","Inactive","2021-12-08","GRHF0597064","Narain-Nadkarni",""
"42114","92171","3051243676","Current","1945200.24","Active","2021-12-23","TTHJ0858438","Sarkar-Saha","06PGYHN1321O9LZY"
"42115","63022","9065990939","Savings","1086697.14","Closed","2023-10-17","KAKZ0986026","Mitra Ltd",""
"42116","12274","8264166808","Fixed Deposit","7940558.65","Dormant","2021-08-18","EYVZ0429989","Bhalla, Borde and Zacharia","37VCBPD7349P4YZU"
"42117","36281","3043543317","Recurring Deposit","3176894.26","Inactive","2022-03-07","FZCX0990021","Sheth, Dugal and Shankar",""
"42118","92283","3645922213","Current","5326934.26","Dormant","2021-09-09","JZHX0658127","Baral Group","03JZRSN7623P0IZB"
"42119","35481","9087853258","Savings","3794517.52","Closed","2026-05-03","WHKF0585587","Dada-Tiwari",""
"42120","34600","8146897458","Savings","1811329.84","Active","2021-08-23","SZSF0338604","Dasgupta, Sur and Bose",""
"42121","53802","5463854066","Current","8669552.31","Dormant","2026-06-16","BIYM0364333","Korpal, Narain and Cherian","09LTRYQ8790T5EZN"
"42122","69987","1129246185","Recurring Deposit","8666878.22","Inactive","2024-12-26","VOTQ0956363","Shere Inc",""
"42123","39843","9721436082","Savings","8916303.94","Active","2024-02-21","UHWQ0460196","Rajagopal-Chaudhary",""
"42124","31215","3352994218","Current","5018071.25","Closed","2023-08-15","PRCC0818497","Walla-Mutti","06TOMCI5995B0UZL"
"42125","36515","7441525265","Current","591544.63","Closed","2024-06-13","RURP0730456","Date, Khatri and Nagarajan","10ZCSUS0102H1NZ4"
"42126","22149","6899066631","Savings","9877404.03","Dormant","2021-08-15","MZBB0141674","Peri-Deep",""
"42127","18645","9896959170","Savings","3101983.60","Closed","2025-10-27","BPFZ0484009","Pau-Ghosh",""
"42128","89137","4763295137","Recurring Deposit","1300112.65","Inactive","2025-10-31","ZQTD0888577","Chowdhury and Sons",""
"42129","23081","4983976536","Fixed Deposit","5530682.77","Inactive","2026-01-16","ZOHF0279849","Narang Ltd","12EQENS4908D8UZE"
"42130","14858","1970575083","Savings","2671914.04","Active","2025-06-11","ABJN0232369","Naidu Inc",""
"42131","19037","5852836814","Recurring Deposit","2245334.68","Active","2026-02-08","XXAG0930447","Badami-Mane",""
"42132","10261","6411733497","Savings","7527913.39","Active","2023-08-05","BMOH0920558","Narain, Gala and Ganesan",""
"42133","50050","6442478398","Current","188463.03","Closed","2023-08-29","QDTP0187039","Pandya-Choudhry","06XJKGN3602Q2DZF"
"42134","18448","9044146433","Fixed Deposit","8452292.54","Active","2025-10-23","SVGH0720843","Kaur, Ahuja and Tailor","02JMVAR7959P0OZ2"
"42135","32759","6966828253","Savings","8446979.67","Closed","2023-06-10","YZEV0157882","Dora and Sons",""
"42136","45544","7613995578","Savings","70262.55","Closed","2023-08-15","AJYJ0488257","Sarraf, Bandi and Varughese",""
"42137","89793","1527728844","Fixed Deposit","3011640.30","Active","2023-02-19","HWVU0190249","Chaudhary-Dhar","26SWDYV5712Q7VZO"
"42138","18429","3589824225","Savings","451897.57","Closed","2024-08-09","ZYLH0691842","Maharaj-Vasa",""
"42139","9239","4973489923","Recurring Deposit","5073539.44","Inactive","2025-09-02","QFQU0267723","Deshmukh and Sons",""
"42140","24683","7213758874","Savings","6376059.60","Closed","2025-04-27","UXJL0271254","Mandal-Grewal",""
"42141","72369","6032711527","Fixed Deposit","1162468.19","Closed","2024-01-20","DFKI0484507","Karpe-Ravel","10DHOCK7318F2OZ4"
"42142","48869","7671022835","Current","5967516.41","Inactive","2022-10-29","IYFM0496123","Khatri, Khare and Edwin","18ZEIEX3075Z2CZW"
"42143","91992","9354401884","Current","1073123.55","Inactive","2025-05-24","DKDR0327140","De PLC","12CSCAO5663Z3ZZO"
"42144","51980","8420278438","Current","3195958.41","Closed","2022-12-23","JSPG0756314","Kade, Lanka and Aggarwal","24YWBXY2607L4SZQ"
"42145","24227","2945340407","Recurring Deposit","5957389.46","Inactive","2021-08-22","QDAZ0151284","Parekh-Sarin",""
"42146","75911","1804709277","Fixed Deposit","5514283.08","Dormant","2023-10-08","AAKY0375408","Pau LLC","01BXNTA6227A8MZ6"
"42147","92524","6136985707","Recurring Deposit","6344778.24","Closed","2023-05-04","FGYT0645505","Arya, Oommen and Nagarajan",""
"42148","80221","3715521535","Savings","2501133.01","Active","2025-01-29","SDCK0858315","Kapur LLC",""
"42149","33325","8749482048","Fixed Deposit","7091790.75","Active","2024-12-13","ITBI0538413","Sagar, Sood and Parekh","10YKDOR4488G0YZ6"
"42150","96358","4760924868","Current","3922502.34","Active","2026-06-02","SJAZ0572645","Chhabra, Mukherjee and Kade","09LHLFM5642B5IZ5"
"42151","70221","2614864135","Recurring Deposit","7720574.79","Closed","2021-10-11","PNWT0357490","Brar Group",""
"42152","28394","2946838431","Savings","1776417.97","Closed","2024-03-18","AEXC0936983","Vora Inc",""
"42153","86785","5134929204","Current","6550120.20","Active","2023-04-01","YHRH0658555","Babu, Ghosh and Lanka","08GSBPR7656H1EZZ"
"42154","26493","3335432297","Current","8488589.93","Active","2026-05-17","PTIA0552042","Dani and Sons","28WLBTV8188N6IZS"
"42155","38696","4193977190","Fixed Deposit","3610440.14","Inactive","2024-04-06","FRVS0933942","Mann-Wali","03HXWHW3117N7FZH"
"42156","74063","1213957784","Current","1546596.16","Dormant","2021-08-28","TFKM0638834","Oza and Sons","02VGGPI4403F1JZ9"
"42157","23694","6293959613","Savings","5057424.89","Dormant","2025-09-19","PRNU0559874","Gokhale-Nazareth",""
"42158","38312","9072787110","Fixed Deposit","7175481.40","Inactive","2022-10-23","LGBZ0331241","Balay-Maharaj","09SJDJS2912X7PZE"
"42159","16520","9980739896","Current","6124423.42","Closed","2026-02-17","ECSC0883510","Prashad, Sethi and Mani","04CRMIU6234N9DZC"
"42160","22054","5351022718","Current","5740979.68","Inactive","2022-11-05","SKUY0901816","Tara-Datta","14KUCHG0156M5TZ7"
"42161","83868","4717300681","Recurring Deposit","3716848.64","Dormant","2025-05-10","EZTD0457787","Batra, Balan and Lal",""
"42162","22406","7385112464","Recurring Deposit","883606.17","Dormant","2023-08-20","HNKA0962318","Sawhney, Bhargava and Char",""
"42163","81098","5198941866","Recurring Deposit","4214719.48","Inactive","2025-11-18","JUTL0639862","Saha PLC",""
"42164","48663","5609087177","Savings","7624427.27","Active","2021-12-23","UDMM0437339","Oak, Joshi and Dube",""
"42165","40768","7599008696","Fixed Deposit","439171.32","Closed","2023-01-13","AJWI0881495","Mishra Inc","18QCIVC1356E4OZW"
"42166","47741","3591002925","Savings","5872935.27","Inactive","2024-02-25","FEAY0989119","Dave, Manne and Malhotra",""
"42167","60402","4978572076","Fixed Deposit","5810800.20","Dormant","2024-04-09","EHFA0642609","Sehgal, Sama and Keer","11EOIJS5343E9WZK"
"42168","14585","3362485409","Savings","7410749.78","Inactive","2023-05-03","MDSR0393956","Arora PLC",""
"42169","39718","2049811590","Recurring Deposit","733297.79","Closed","2025-12-31","YSSC0974866","Batra, Mishra and Dhillon",""
"42170","89369","7272997929","Recurring Deposit","3460275.96","Dormant","2021-07-28","OWYJ0579150","Iyer, Vig and Suresh",""
"42171","14317","2155898899","Savings","7820301.34","Active","2024-03-20","QSPC0994542","Vasa-D’Alia",""
"42172","27152","5589590527","Current","6605296.95","Closed","2023-02-10","BZFX0214176","Vora-Kothari","37UWQCO5424Z4XZ2"
"42173","7162","3563382866","Recurring Deposit","8556953.73","Closed","2023-11-28","INFW0344166","Choudhry Group",""
"42174","86296","6677440204","Fixed Deposit","5479700.68","Inactive","2022-01-28","IQNZ0762815","Garde, Bobal and Lad","20NEYLQ8964L2KZ7"
"42175","75902","9130812132","Savings","9025524.80","Closed","2022-01-31","EOPB0777484","Parmer, Srinivas and Chopra",""
"42176","7536","1691059582","Fixed Deposit","8070150.61","Active","2022-04-09","HNSK0243589","Kumar, Raju and Natarajan","09UYMKK2819W9FZA"
"42177","66154","7978557493","Recurring Deposit","7755399.25","Active","2023-08-29","VKJQ0109136","Oommen and Sons",""
"42178","42488","3026956386","Fixed Deposit","1821855.34","Dormant","2022-03-14","NZCF0634121","Loke Ltd","11LBYQM7803W7KZ6"
"42179","65321","3327335561","Current","4242172.64","Closed","2025-03-15","KDIH0652997","Kara Ltd","17VUBZT5029U0YZF"
"42180","1722","2003733708","Recurring Deposit","5032607.68","Inactive","2025-01-10","XSKA0833800","Deep-Sundaram",""
"42181","69558","3818453583","Savings","3587094.26","Closed","2022-05-09","OKWJ0907228","Shan-Menon",""
"42182","31717","5254057336","Savings","4601118.92","Dormant","2025-01-16","TKZD0489322","Lad Group",""
"42183","46413","8763414798","Recurring Deposit","5827468.57","Closed","2021-11-11","LWNZ0649440","Parsa Inc",""
"42184","13980","4155672395","Savings","593244.51","Closed","2024-08-04","OYVT0111168","Kala Inc",""
"42185","98105","1163222125","Fixed Deposit","2654736.91","Closed","2024-09-11","ATJX0625161","Swamy, Bumb and Manne","18MKHBR9198T4BZ7"
"42186","81271","5650263507","Savings","8650601.79","Inactive","2022-07-09","PBGA0560863","Sethi Ltd",""
"42187","92700","1484948226","Fixed Deposit","2081899.48","Active","2024-05-05","XKJK0279802","Chaudhuri-Dugal","27IJDCX9607B9KZG"
"42188","28802","7563366150","Recurring Deposit","7691624.24","Closed","2025-11-25","BXUA0658712","Varughese, Dua and Chander",""
"42189","39459","1400383344","Recurring Deposit","2924030.54","Closed","2022-05-29","WBQU0673147","Bhatia-Patil",""
"42190","46778","6950912765","Fixed Deposit","8045283.51","Active","2023-07-25","QCKS0905043","Sami, Mody and Kade","13GJRIT2853F1HZP"
"42191","89379","8557936309","Recurring Deposit","4101784.80","Inactive","2023-05-10","QGAZ0883822","Narain, Patil and Grover",""
"42192","81611","7780197094","Savings","8181688.47","Closed","2024-03-28","VXWL0176075","Doctor, Sarkar and Bal",""
"42193","51904","8463393346","Current","6557614.23","Active","2023-08-20","BKBX0543234","Natarajan-Sahota","07LSYPA6125E9PZY"
"42194","91406","3854051004","Current","612811.26","Inactive","2024-10-14","YLGK0552090","Bhat LLC","35TDRHU4315A5SZY"
"42195","71537","2515780544","Savings","6355946.76","Active","2022-01-16","WRRB0833650","Tiwari Group",""
"42196","6128","4819255986","Fixed Deposit","4024479.81","Closed","2024-02-10","BNXR0466381","Bala, Krishnamurthy and Shanker","16FSTTR2078F6OZ3"
"42197","37894","2435017558","Current","1438387.36","Dormant","2025-05-21","RYQK0824135","Tak-Aurora","36YLCFF2337H4FZO"
"42198","32205","6610257418","Recurring Deposit","7072002.55","Dormant","2025-03-13","NHRP0886560","Vora-Din",""
"42199","3350","2379394745","Recurring Deposit","2640721.50","Closed","2023-01-29","RWJL0741516","Agate, Brar and Palla",""
"42200","96492","8410319779","Recurring Deposit","9686023.79","Dormant","2024-11-24","RXLE0696256","Dani Ltd",""
"42201","78730","7026418264","Fixed Deposit","634882.64","Active","2024-09-04","VSOO0610364","Dora, Saran and Chand","34LNBMV0981H8BZU"
"42202","97858","3992360729","Current","3053999.87","Closed","2022-10-10","MJFP0950581","Sagar, Mangat and Sabharwal","11XORCY1790R8PZL"
"42203","43554","8420677666","Recurring Deposit","8537712.33","Closed","2022-09-04","KKBC0105753","Sengupta-Wali",""
"42204","66153","2147923767","Savings","8472705.77","Dormant","2023-12-09","YKAH0519983","Thakur-Bhavsar",""
"42205","87599","3116180413","Fixed Deposit","7617004.98","Closed","2025-08-02","RNPF0710543","Setty and Sons","12FJZGR1887X8IZK"
"42206","77907","3231155078","Current","1295642.62","Active","2023-03-30","HRHO0685379","Basu Group","13HTTSU9921A3UZ6"
"42207","44254","7471597413","Current","3029741.01","Active","2023-08-10","SZQP0225127","Sura PLC","10ZSTDR8665F6JZ0"
"42208","3004","3831394892","Recurring Deposit","1892214.59","Inactive","2022-08-24","IHGM0226095","Das, Bail and Luthra",""
"42209","75596","4458533626","Fixed Deposit","4408321.90","Closed","2024-06-17","GKQZ0895842","Chowdhury Ltd","33VJRMP1813B4MZ7"
"42210","36927","1656496039","Fixed Deposit","2088715.81","Closed","2023-05-03","ATCV0249224","Sachdeva-Madan","24RFIUH8793Q2WZK"
"42211","93525","5196647198","Current","1973984.01","Inactive","2025-04-30","QBAW0168223","Zacharia-Gola","27IZMVZ1053L2OZD"
"42212","67879","7466514100","Savings","5804646.30","Inactive","2025-08-01","ZUJZ0768290","Vala and Sons",""
"42213","96152","9915451016","Current","3240850.11","Dormant","2026-03-16","KZVY0287522","Sura Group","24EHPEN4659B3RZ6"
"42214","4116","8146712470","Fixed Deposit","1081596.75","Inactive","2024-05-07","MSNA0323224","Garde-Das","29OATCV5425F0RZ8"
"42215","35415","1824539032","Fixed Deposit","6036751.42","Active","2025-08-07","VPUT0116334","Rajan-Tella","24VLJBU3093T7RZE"
"42216","93486","9941541932","Current","3675081.14","Inactive","2025-09-18","WVNJ0176709","Banerjee, Rege and Babu","13UXRMD2335T1HZQ"
"42217","87582","2537398983","Savings","7878316.78","Dormant","2026-02-19","PNTG0757097","Soman-Thakkar",""
"42218","17378","4681568381","Fixed Deposit","9384214.99","Inactive","2022-02-12","FIGB0114258","Saha Group","08IQHRE2779H5NZV"
"42219","52977","6645812958","Recurring Deposit","4620180.93","Closed","2022-08-12","OBXB0993846","Sarna, Garg and Sama",""
"42220","84664","1382116399","Recurring Deposit","2164447.41","Dormant","2025-09-23","FGES0418123","Saxena-Wable",""
"42221","30277","2293919336","Current","9005312.47","Active","2023-08-17","LJLI0696168","Raghavan-Mitra","05LMCTH0806O8IZ6"
"42222","15269","1893966403","Current","5404680.87","Active","2022-07-08","BLMI0450704","Naik, Sha and Parmer","34EZIME8158A2YZP"
"42223","46738","9552019726","Fixed Deposit","509041.70","Dormant","2026-03-23","LOGP0936726","Majumdar-Gupta","16KPGNA7993F1QZE"
"42224","43301","6389010488","Savings","4011488.42","Inactive","2022-12-09","PXJW0704198","Patla-Patla",""
"42225","1022","1783591678","Recurring Deposit","3590857.42","Closed","2023-01-30","CDIJ0214986","Borra, Ravi and Bir",""
"42226","53","6686863545","Fixed Deposit","3412612.63","Active","2022-05-21","LLCN0878961","Sathe-Wable","02VOEXM1479C0XZ6"
"42227","13343","3811218324","Savings","8873222.38","Closed","2022-06-27","MYTN0979950","Arora, Sarkar and Gade",""
"42228","93492","8137513396","Recurring Deposit","2614745.25","Active","2025-06-11","CINN0317870","Gaba, Dhingra and Wable",""
"42229","36503","6639704382","Current","6012949.70","Inactive","2023-04-14","PNBQ0685435","Anand-Jayaraman","37QSDKW5261D9KZB"
"42230","52760","5349684260","Savings","9569494.76","Active","2025-08-22","MGOD0311943","Rajagopal Inc",""
"42231","70159","1797771162","Savings","7536964.08","Closed","2022-04-17","QHPC0587127","Saraf, Patel and Malhotra",""
"42232","45829","8551073321","Current","6938191.54","Dormant","2026-01-01","AKKN0387044","Luthra, Tank and Vasa","22YDCGY0799G9FZN"
"42233","88708","5340396830","Recurring Deposit","710843.64","Dormant","2024-02-06","MFXN0152672","Borra, Hayre and Srinivasan",""
"42234","44750","7450674925","Savings","322439.59","Dormant","2026-05-23","XKLA0928024","Saha, Sangha and Patel",""
"42235","26535","6128656778","Savings","9584252.47","Active","2025-05-02","MTXE0223809","Shah-Chahal",""
"42236","57298","4781723031","Fixed Deposit","7716287.22","Dormant","2023-06-05","CCWC0919700","Kala Group","36HVMWY4439M4UZG"
"42237","31029","3916437866","Recurring Deposit","7658605.21","Inactive","2023-05-24","DKDE0135400","Babu-Tella",""
"42238","96779","8097861088","Recurring Deposit","6556344.63","Closed","2024-04-21","GISN0269260","Borra-Bhargava",""
"42239","81931","8817600389","Savings","860291.47","Dormant","2022-02-04","AJYL0460498","Dua, Rai and Dyal",""
"42240","23776","7287935317","Savings","1172951.14","Dormant","2026-01-23","ZVIH0951963","Muni, Bedi and Munshi",""
"42241","38985","8459781464","Fixed Deposit","123322.50","Closed","2025-12-30","OVCB0351314","Palan, Patla and Mand","16VSIDE3006I1WZD"
"42242","39168","4244423407","Recurring Deposit","479224.19","Inactive","2022-02-26","BKBF0331569","Nadig Ltd",""
"42243","73149","3136343382","Fixed Deposit","2200556.55","Closed","2022-12-07","CZUQ0682871","Suri Group","04PGHUG3737O5GZK"
