customer_id,first_name,last_name,full_name,email,phone,aadhaar,pan,address,city,state,pincode,date_of_birth,kyc_status,registration_date
1532,Advaith,Som,Advaith Som,bluthra@example.net,+91 6936963760,8162 5302 8502,CBLGP2036C,"27/13, Dash Road, Jaipur-333608",Siwan,Sikkim,653868,1967-03-29,verified,2022-07-13
1533,Upkaar,Dixit,Upkaar Dixit,madhavsachdev@example.com,+91 9879000128,7322 7096 9610,HQKLA3908H,"H.No. 616, Mallick Circle, Bhusawal-053368",Pallavaram,Chhattisgarh,319568,2002-05-23,verified,2021-07-21
1534,Pushti,Vala,Pushti Vala,matthew99@example.com,+91 6577027469,9309 4338 7775,YUQXJ0744H,"69, Majumdar Ganj, Bihar Sharif 872300",Kanpur,Uttar Pradesh,642381,1952-07-06,verified,2025-09-02
1535,Gaurangi,Magar,Gaurangi Magar,panini53@example.org,+91 8465230624,3469 8605 4095,UOXNM7065N,"26, Thakur Marg, Nandyal-523194",Agartala,Punjab,367671,1957-03-12,verified,2022-07-22
1536,Dakshesh,D’Alia,Dakshesh D’Alia,dsubramaniam@example.org,+91 8844555589,3900 8853 5707,MRHZG5083J,"79/251, Roy Road, Hyderabad 586875",Agartala,Manipur,312430,1953-11-04,verified,2022-12-10
1537,Hamsini,Chana,Hamsini Chana,krishnacharles@example.org,+91 8445855578,5659 8939 5879,ZIJUV6575C,"H.No. 67, Rama, Ghaziabad 498137",Chandigarh,Madhya Pradesh,369094,1976-06-13,rejected,2023-01-31
1538,Rajata,Bera,Rajata Bera,omkaarkara@example.org,+91 8692650118,6145 8822 9035,OMLQT0361W,"H.No. 694, Puri Nagar, Sirsa 580423",Satara,Uttarakhand,819821,2006-05-04,pending,2026-04-22
1539,Hiral,Sane,Hiral Sane,seshadriethan@example.net,+91 9682053958,8154 6092 4956,OADDF7560J,"57/94, Ganesh Path, Kakinada 037382",Ranchi,Andhra Pradesh,931120,1958-06-21,verified,2022-08-07
1540,Zilmil,Batra,Zilmil Batra,zashil39@example.com,+91 8841940336,7172 5932 7334,MQVSJ7710N,"08/32, Chaudhari Zila, Jamnagar 492286",Anand,Mizoram,681649,1954-09-20,pending,2025-09-21
1541,Karan,Sha,Karan Sha,xpai@example.net,+91 9569898630,4548 9628 4315,FHCZT6130Y,"H.No. 735, Nagar Nagar, Gangtok-129545",Rourkela,Tamil Nadu,434315,1957-08-31,rejected,2023-09-13
1542,Vrishti,Loyal,Vrishti Loyal,leelachaudry@example.org,+91 7788959370,4134 7761 5219,XAXUM6405Q,"16/363, Kalita Path, Guntakal-381033",Bidhannagar,Maharashtra,316949,2004-04-05,rejected,2022-06-14
1543,Geetika,Setty,Geetika Setty,libni70@example.net,+91 7934376842,5308 7375 1142,KWWSD8932K,"30/21, Saha Circle, Mau 620105",Gaya,Telangana,755658,1951-05-19,rejected,2022-05-08
1544,Aashi,De,Aashi De,utkarshhayre@example.net,+91 6860719182,5955 7837 9245,HVSHM1741C,"H.No. 40, Mannan Zila, Mango-086762",Meerut,Sikkim,433382,1968-09-02,pending,2024-05-15
1545,Jagvi,Choudhury,Jagvi Choudhury,nidrachakrabarti@example.org,+91 9616085271,5626 9948 6465,TSRFP2810C,"888, Shukla Ganj, Mirzapur 036233",Anand,Haryana,662533,1957-11-22,verified,2026-05-30
1546,Praneel,Date,Praneel Date,barkhasha@example.net,+91 8112087295,9222 3078 2146,MNNUS4454A,"H.No. 916, Jain Chowk, Gandhidham-845336",Kanpur,Jharkhand,991195,1952-02-06,verified,2023-03-19
1547,Advaith,Ahluwalia,Advaith Ahluwalia,dthakur@example.org,+91 9179317140,8102 7356 6379,QBJBG8753B,"200, Kothari Nagar, North Dumdum 082607",Kottayam,Haryana,809634,1963-11-10,pending,2023-07-19
1548,Arunima,Kamdar,Arunima Kamdar,varughesetripti@example.com,+91 8572278708,7220 5930 1638,YGCSI0617O,"854, Sanghvi Zila, Rajahmundry-642431",Sagar,Punjab,333232,1956-08-20,verified,2025-10-29
1549,Naksh,Chanda,Naksh Chanda,onkar42@example.com,+91 6667602375,3244 7599 4434,RQSNY7772W,"06, Nanda Marg, Rajpur Sonarpur 255209",Phusro,Odisha,880312,1956-03-01,pending,2021-12-02
1550,Theodore,Banerjee,Theodore Banerjee,iborra@example.net,+91 7740169991,9029 3017 9015,CTYGU6438J,"38/52, Barad Street, Tezpur 351877",Raebareli,Tamil Nadu,947667,1958-02-20,verified,2024-01-14
1551,Urvi,Bajaj,Urvi Bajaj,dhruv07@example.com,+91 6823145941,6441 8850 8793,HSIQE5184D,"43, Chad Circle, Srinagar-969205",Surendranagar Dudhrej,Maharashtra,232673,1950-01-12,verified,2022-01-08
1552,Akshay,Pillai,Akshay Pillai,murthyriya@example.org,+91 8784001733,2056 9001 7737,BTUVU1206F,"82/01, Wali, Vijayawada 252449",Rajpur Sonarpur,Haryana,022131,1960-12-08,verified,2022-03-26
1553,Patrick,Prakash,Patrick Prakash,jeevikahari@example.org,+91 6594496677,2129 1161 4021,FGCDT3088F,"89/18, Mishra Street, Avadi-498270",Jaipur,Mizoram,755393,2000-08-05,pending,2025-11-17
1554,Abhimanyu,Doctor,Abhimanyu Doctor,meghana71@example.net,+91 6798995131,1578 9086 9636,LASHV8353O,"92, Walla Circle, Panihati 700905",Bahraich,Arunachal Pradesh,370622,1959-11-30,rejected,2022-05-28
1555,Umang,Muni,Umang Muni,xalak14@example.com,+91 9260970464,8519 9929 2475,HMQFI3784D,"06/66, Garde Road, Ujjain-781820",Raurkela Industrial Township,Andhra Pradesh,965979,1954-09-30,verified,2022-07-30
1556,Anmol,Chahal,Anmol Chahal,inaya08@example.net,+91 7166101767,7604 7508 9879,ULNYG4488D,"H.No. 293, Radhakrishnan Nagar, Barasat-762891",Bhind,Arunachal Pradesh,179163,2006-02-16,pending,2021-10-26
1557,Tanmayi,Mani,Tanmayi Mani,hansamol@example.net,+91 7264992651,3283 2717 4339,DTMRK5818O,"25/15, Edwin Zila, Bhubaneswar 729966",Mango,Haryana,030595,1981-03-19,pending,2021-10-12
1558,Maanav,Lata,Maanav Lata,swamykeya@example.net,+91 6847568755,6157 5723 8329,GBRQR3935P,"66/102, Chandra Marg, Bhilai-967184",Nizamabad,Uttar Pradesh,917294,1978-01-20,verified,2025-12-26
1559,Balveer,Keer,Balveer Keer,fmistry@example.com,+91 6148951456,7000 2877 9737,ZDWOX8588F,"776, Raval Street, Phagwara-384519",Bally,Telangana,433211,1964-01-15,rejected,2025-06-30
1560,Pranav,Gera,Pranav Gera,ebajaj@example.com,+91 8588473271,6927 5814 7820,WXBFR3612Y,"H.No. 17, Rajagopal Zila, Thoothukudi 734106",Pondicherry,Tamil Nadu,151828,1985-09-10,rejected,2025-04-23
1561,Mahika,Gara,Mahika Gara,cdesai@example.net,+91 8561103586,1970 2941 5313,DKIXO3217J,"H.No. 969, Guha Road, Panchkula 385530",Bhind,Bihar,915503,1962-03-09,pending,2024-03-17
1562,Isha,Mander,Isha Mander,vasana44@example.org,+91 9739615047,8595 6706 2940,ESHVU8263M,"H.No. 02, De Chowk, Karimnagar-685084",Mehsana,Gujarat,454653,1993-11-03,verified,2023-01-30
1563,Unnati,Garde,Unnati Garde,rpai@example.org,+91 6353429801,7769 7973 6552,YRYPK6675V,"845, Goyal Road, Bettiah-157265",Thane,Gujarat,653554,1963-12-15,verified,2023-10-14
1564,Nathan,Mane,Nathan Mane,sidhuvyanjana@example.org,+91 9647583445,4572 8635 3908,XIJRK6035H,"H.No. 044, Randhawa Ganj, Orai-533761",Raichur,Madhya Pradesh,248361,1981-06-03,verified,2022-07-29
1565,Gaurangi,Badami,Gaurangi Badami,gauribhatnagar@example.org,+91 7920850970,6063 8718 1888,MEKFA0188P,"H.No. 037, Muni Zila, Thrissur 870317",Sultan Pur Majra,Jharkhand,455655,1988-02-20,verified,2022-08-14
1566,Dipta,Rai,Dipta Rai,nattyashasvi@example.com,+91 6159745158,8179 5159 2442,WAPCX4525M,"82/96, Butala Zila, Unnao-112715",Ichalkaranji,Mizoram,862072,1963-12-09,verified,2024-02-18
1567,Veer,Tailor,Veer Tailor,avnidevi@example.com,+91 7431605748,5616 2531 3887,WLCCF4294C,"H.No. 426, Dewan, Madanapalle 075602",Jabalpur,Tripura,385141,1991-04-05,verified,2024-02-04
1568,Charles,Barad,Charles Barad,oshapalla@example.com,+91 8561799988,3862 6385 4121,IAYLR5632W,"90, Palan Zila, Maheshtala-053142",Salem,Meghalaya,454331,2000-10-11,rejected,2025-01-13
1569,Reyansh,Prashad,Reyansh Prashad,damini61@example.net,+91 8211524046,9288 5638 1943,TOOHT5550W,"H.No. 26, Yohannan Ganj, Orai 205433",Gangtok,Mizoram,571146,2007-12-07,verified,2025-07-05
1570,Max,Chanda,Max Chanda,ekalinga76@example.net,+91 9385307315,8902 3190 4807,KNPCD6200J,"202, Aurora Road, Agra-893476",Rajahmundry,Jharkhand,043625,1957-07-14,rejected,2024-10-05
1571,Jai,Ganesh,Jai Ganesh,goyallopa@example.com,+91 8101466236,3876 4261 3626,CWUIO5753K,"69/68, Virk Zila, Panvel 662464",Sultan Pur Majra,Bihar,038181,1975-08-15,rejected,2023-09-24
1572,Wishi,Madan,Wishi Madan,alexandermurthy@example.net,+91 6377029608,2774 1872 8127,TSGAW3530K,"H.No. 41, Kapadia Path, Khora -531611",Medininagar,Assam,472148,1956-10-23,pending,2022-10-08
1573,Kamala,Om,Kamala Om,sawhneytanvi@example.net,+91 8684124360,7746 3632 8262,OAQVS9692I,"12/09, Biswas, North Dumdum-470878",Haldia,Uttar Pradesh,135472,1962-10-16,pending,2025-06-23
1574,Panini,Shroff,Panini Shroff,advaysunder@example.com,+91 8208796109,8821 9512 6307,JTNNY3689G,"42/02, Dugal Nagar, Ongole 611531",Begusarai,West Bengal,044635,1973-04-21,pending,2025-04-21
1575,Hemani,Sidhu,Hemani Sidhu,lekhasama@example.com,+91 6664599290,7908 4646 5462,OXDJE4953V,"H.No. 486, Hari Path, Burhanpur 814833",Kollam,Bihar,232116,1979-09-13,rejected,2023-10-17
1576,Harita,Anand,Harita Anand,hbajwa@example.net,+91 6758062255,1112 1984 4100,UUDKE4235R,"H.No. 01, Subramaniam Ganj, Berhampore 322190",Lucknow,Bihar,876914,1949-08-30,rejected,2021-10-07
1577,Maya,Arya,Maya Arya,mhans@example.org,+91 6236889174,8379 3101 9111,EBXNX4283S,"12/51, Char Chowk, Tiruchirappalli-762638",Panipat,Punjab,489986,2007-01-14,pending,2022-07-16
1578,Qasim,Grover,Qasim Grover,divya93@example.com,+91 7581600723,1347 8480 9954,YJXWN7093U,"84/20, Basak Chowk, Thane 693213",Hindupur,Rajasthan,935860,1970-03-01,verified,2022-12-27
1579,Jagrati,Saini,Jagrati Saini,ivarty@example.com,+91 8957069316,7585 2681 4492,DKYPT8437N,"H.No. 63, Koshy, Moradabad 869302",Surendranagar Dudhrej,Tripura,420092,1996-11-11,rejected,2026-03-08
1580,Ekavir,Handa,Ekavir Handa,aviwali@example.org,+91 7459341755,9955 6491 4253,HFHXR1419G,"H.No. 65, Brahmbhatt Street, Hazaribagh-518995",Dharmavaram,Sikkim,307522,2002-06-10,rejected,2022-04-08
1581,Aryan,Balakrishnan,Aryan Balakrishnan,dugarnoah@example.org,+91 6909859102,3851 8433 4556,CTDQX1551T,"70/39, Sani Zila, Thiruvananthapuram 028495",Katihar,West Bengal,557379,1986-07-01,verified,2024-08-24
1582,Abhimanyu,Ramakrishnan,Abhimanyu Ramakrishnan,sai68@example.org,+91 6444882454,2154 5784 3544,UKOPK1009F,"H.No. 934, Rajan Path, Chapra 562951",Hosur,Chhattisgarh,555724,1972-11-21,verified,2022-06-04
1583,Amruta,Ganesh,Amruta Ganesh,trivenimahal@example.com,+91 9497554459,7632 9620 7438,AMUTF8415Z,"H.No. 587, Vig Marg, Panihati 758572",Vijayanagaram,Odisha,147234,2004-09-13,verified,2026-03-18
1584,Janani,Sekhon,Janani Sekhon,onkarmanne@example.org,+91 9652652934,6436 8338 3085,KZMEP3383C,"H.No. 13, Tak Marg, Bangalore-242090",Mathura,Assam,125122,1976-06-26,pending,2021-10-15
1585,Irya,Wason,Irya Wason,nirja31@example.net,+91 8317693614,7876 7903 2921,WMLMR7204X,"94/54, Mangal Path, Katni 433183",Gurgaon,Maharashtra,826702,1982-04-18,rejected,2021-07-23
1586,Saanvi,Om,Saanvi Om,balveer81@example.net,+91 7961746140,2823 4986 1495,JRREU6367M,"96/54, Dhawan Marg, Rajahmundry 194545",Shahjahanpur,Maharashtra,534530,1988-06-21,rejected,2025-12-04
1587,Nikita,Swamy,Nikita Swamy,buchishanvi@example.com,+91 8573502788,5937 5794 5954,SUDUJ5387S,"65/46, Sarraf Ganj, Chennai 715167",Bhimavaram,Kerala,474162,2001-07-16,pending,2025-09-17
1588,Kala,Chaudhry,Kala Chaudhry,sanghaanay@example.net,+91 7691689966,3662 3889 1058,MLSGQ4656I,"16/208, Agrawal Road, Sangli-Miraj & Kupwad 391925",Raiganj,Andhra Pradesh,777705,2000-09-04,pending,2024-10-14
1589,Noah,Bath,Noah Bath,fmannan@example.com,+91 9804933141,4000 4933 3227,RQEVQ1295X,"22/393, Barman Road, Kumbakonam 376183",Hyderabad,Chhattisgarh,767922,1964-01-07,verified,2024-08-06
1590,Rachana,Sarna,Rachana Sarna,vanya71@example.com,+91 8234686165,8710 9225 1435,KJDDM5299C,"H.No. 085, Rout Zila, Tiruppur 413476",Kirari Suleman Nagar,Sikkim,764264,1993-09-22,rejected,2025-09-22
1591,Teerth,Ravel,Teerth Ravel,dsethi@example.com,+91 9905698976,2550 6572 1231,WBBGH1491Y,"91/483, Basak Zila, Ahmedabad 860440",Sirsa,Punjab,171421,1984-04-09,pending,2022-09-15
1592,Anirudh,Khanna,Anirudh Khanna,parth84@example.org,+91 6964285893,6525 5568 7228,AWXUT6247Y,"24/96, Merchant Chowk, Dhanbad 002121",Pallavaram,Sikkim,473103,1964-09-13,verified,2026-01-11
1593,Sanaya,Sachdev,Sanaya Sachdev,tanay74@example.net,+91 8177757870,2119 4576 1545,JTKRD8761N,"36, Ganguly Chowk, Karimnagar 821672",Asansol,Gujarat,631409,1961-08-11,pending,2024-06-29
1594,Ethan,Mital,Ethan Mital,bsant@example.com,+91 9420723729,8246 1957 7116,GUSHU4409S,"H.No. 11, Ramakrishnan Marg, Kalyan-Dombivli 319270",Dhanbad,Manipur,593539,1949-01-09,rejected,2026-02-16
1595,Gaurangi,Sawhney,Gaurangi Sawhney,yashodhara72@example.org,+91 6655797782,5086 1433 6832,JMSTJ7737D,"67, Wali Marg, Aurangabad-521932",Nellore,Assam,300714,1951-02-16,rejected,2026-04-28
1596,Ekalinga,Nagar,Ekalinga Nagar,nagyzayyan@example.com,+91 9941310528,9918 6163 1573,XIJTN6013X,"48, Sandhu Ganj, Amaravati-823037",Bhusawal,Andhra Pradesh,212074,1957-03-12,verified,2026-05-25
1597,Shravya,Biswas,Shravya Biswas,onveersethi@example.org,+91 9897166881,8085 2423 4515,MBQLF6608I,"H.No. 93, Kalla Street, Mysore 754761",Dharmavaram,Tamil Nadu,652870,1955-05-10,rejected,2023-03-19
1598,Aahana,Sama,Aahana Sama,pallavitripathi@example.net,+91 8802842809,1071 5994 2295,YRAXY2803W,"59/979, Pathak Ganj, Allahabad-427121",Jabalpur,Meghalaya,414672,1992-05-13,rejected,2022-11-19
1599,Imaran,Hegde,Imaran Hegde,amara48@example.com,+91 7731393831,1261 9886 1589,ANYKJ7155A,"402, Krishna Chowk, Nizamabad-426420",Begusarai,Sikkim,952858,2001-01-11,verified,2026-03-22
1600,Mitesh,Jain,Mitesh Jain,trivedidarsh@example.com,+91 6501895124,4065 2997 9887,GWSPH2481A,"H.No. 304, Narula Chowk, Tinsukia-669062",Deoghar,Gujarat,208761,1995-04-07,rejected,2023-08-06
1601,Ijaya,Khanna,Ijaya Khanna,kamdarria@example.com,+91 8413993043,7040 9131 3467,WYKJC4485W,"58/808, Wali Marg, Bhavnagar-990550",Bathinda,Karnataka,851673,1995-02-15,rejected,2023-07-19
1602,Bhavani,Tank,Bhavani Tank,chanajeevika@example.org,+91 9406005436,4952 6919 3160,UVPYP9857V,"93/425, Wadhwa Zila, Jodhpur 027896",Jhansi,Telangana,404180,1990-01-10,rejected,2022-10-23
1603,Advik,Bhatti,Advik Bhatti,tamanna39@example.com,+91 7450314557,7803 6968 5570,KPRUT4246S,"H.No. 47, Mishra, Ballia 445825",Hospet,Arunachal Pradesh,458431,1962-02-19,pending,2022-10-02
1604,Kevin,Balay,Kevin Balay,darsh91@example.org,+91 9304859679,4881 3246 7944,JVKOM4484N,"H.No. 81, Varty Chowk, Howrah 740351",Chittoor,Karnataka,399724,2003-11-19,pending,2026-06-14
1605,Nirja,Agarwal,Nirja Agarwal,daveanvi@example.org,+91 7206666294,7695 4053 8127,QECZJ7532F,"H.No. 653, Barad Nagar, Rajahmundry-455824",Nanded,Nagaland,926541,1967-11-07,pending,2024-12-06
1606,Zilmil,Sarma,Zilmil Sarma,arinmani@example.net,+91 8491672742,6632 3352 6579,UWTPU9647L,"92/86, Srinivas Nagar, Dehradun 737658",Shimoga,Arunachal Pradesh,155841,1973-04-18,rejected,2025-06-17
1607,Vrishti,Dayal,Vrishti Dayal,palkaran@example.com,+91 7749108226,9580 6239 3120,KDDFR3051P,"H.No. 857, Barad Marg, Panvel 927467",Avadi,Meghalaya,478580,1959-12-31,rejected,2025-05-22
1608,Zaid,Sandal,Zaid Sandal,radhika62@example.net,+91 7826960134,6860 7128 5503,WARZW0314S,"64/209, Sinha Path, Nagercoil-457117",Nangloi Jat,Goa,907888,1978-07-25,verified,2025-03-16
1609,Niharika,Soman,Niharika Soman,roberttrivedi@example.net,+91 8813998772,1656 5277 6682,TMVGX2860D,"22, Kapadia Street, Jodhpur-550792",Moradabad,Goa,089392,1988-09-06,verified,2024-03-02
1610,Hemangini,Barad,Hemangini Barad,khatriabdul@example.net,+91 8629806648,3441 7846 5960,WUTTH7558M,"66/29, Wali Circle, Bharatpur-617428",Udaipur,Mizoram,887117,1954-02-03,rejected,2025-10-18
1611,Meghana,Rattan,Meghana Rattan,omkaargala@example.com,+91 7617243852,1873 6937 7734,ZLDKN9014V,"07/64, Murty Path, Bareilly-440509",Kharagpur,Sikkim,814293,2007-08-13,verified,2026-04-25
1612,Sneha,Sinha,Sneha Sinha,zachariaveer@example.net,+91 7261987983,6113 6469 2128,ILXKD6695Q,"832, Oommen Path, Kurnool 733727",Erode,Tripura,575674,1974-04-09,rejected,2025-08-18
1613,Chaman,Ramaswamy,Chaman Ramaswamy,bobalmax@example.org,+91 7915979691,1745 1556 3441,HRLVE7673I,"H.No. 88, Lalla Street, Sikar-548169",Narasaraopet,Maharashtra,742669,1961-12-04,rejected,2024-04-07
1614,Keya,Patla,Keya Patla,tara39@example.com,+91 6644305503,4664 3328 2862,ABQKZ2558Z,"173, Saraf Zila, Alappuzha-706094",Loni,Karnataka,858832,1988-10-16,rejected,2022-08-28
1615,Yuvraj,Bassi,Yuvraj Bassi,dkhalsa@example.net,+91 7238359569,4735 4345 5884,PCBPE7672W,"H.No. 77, Kulkarni Street, Ambarnath 357696",Sasaram,Punjab,139659,1982-03-24,verified,2025-02-04
1616,Ucchal,Panchal,Ucchal Panchal,nakul03@example.com,+91 8265264365,1672 3232 4535,HUPXQ1690K,"49, Mukherjee Path, Naihati-804386",Moradabad,Manipur,582909,1952-03-15,pending,2021-12-21
1617,Nidhi,Vora,Nidhi Vora,tarak84@example.org,+91 9858123794,1668 9223 6954,VCZKU8020X,"H.No. 208, Jhaveri Ganj, Pudukkottai 616426",Eluru,Odisha,166807,1955-06-12,pending,2024-02-07
1618,Jagrati,Muni,Jagrati Muni,rnair@example.com,+91 6310547994,4253 2067 3585,HVNYR7581C,"H.No. 42, Kade, Sangli-Miraj & Kupwad-233622",Tiruchirappalli,Telangana,488357,1962-03-20,rejected,2023-07-05
1619,Amaira,Kale,Amaira Kale,zbora@example.net,+91 6997068920,7613 3205 7187,VJDLR7670T,"H.No. 578, Kumer Circle, Ludhiana-811730",Kozhikode,Gujarat,566088,1965-03-28,pending,2024-12-14
1620,Lucky,Dey,Lucky Dey,udyatisharaf@example.net,+91 9345222914,3402 4190 2912,KSXHQ2554F,"48, Sachar Path, Erode 099445",Kolkata,Gujarat,721892,1957-04-11,rejected,2025-04-10
1621,Ekta,Garg,Ekta Garg,yogikritika@example.com,+91 6809104762,4876 3811 4590,JNHPZ2183F,"H.No. 902, Som Chowk, Pune 016837",Ahmedabad,Jharkhand,314462,1955-07-17,rejected,2024-02-21
1622,Triya,Khatri,Triya Khatri,akrishna@example.org,+91 7626207437,1189 2127 2949,YNXRE7655C,"70/47, Raju Ganj, New Delhi-483269",Mirzapur,Meghalaya,880202,1954-09-25,verified,2024-06-17
1623,Chameli,Butala,Chameli Butala,balayaashi@example.org,+91 6687785973,3555 1811 3317,FXGHL4411I,"38, Buch Ganj, Jamshedpur-830925",Dibrugarh,Karnataka,261379,2004-05-10,pending,2022-04-27
1624,Dominic,Setty,Dominic Setty,zilmilpant@example.org,+91 8462554884,1680 3879 1536,EQNVR6884R,"19/95, Manda Nagar, Tumkur-953353",Dehradun,Meghalaya,275362,1986-01-04,pending,2024-04-17
1625,Nicholas,Lall,Nicholas Lall,yjhaveri@example.org,+91 9276923869,9964 8434 9251,JAIGB4546J,"83/97, Gara Street, Jalgaon-008794",Khora ,Meghalaya,771130,1988-06-12,pending,2024-06-29
1626,Madhavi,Singh,Madhavi Singh,nirja52@example.com,+91 6429679164,8020 8649 6308,FSCER6077C,"H.No. 382, Kakar Street, Bhiwandi-619317",Bihar Sharif,Maharashtra,444623,2005-04-13,verified,2025-12-20
1627,Chakrika,Panchal,Chakrika Panchal,sarthak03@example.com,+91 6756512633,7131 3898 7993,KYPWX1681H,"355, Sami Nagar, Amaravati 163710",Salem,Sikkim,333842,2005-09-18,pending,2025-12-07
1628,Advaith,Sami,Advaith Sami,trivenikohli@example.net,+91 8380466021,1816 4942 3434,OZHPC3477W,"H.No. 50, Vig Chowk, South Dumdum 599683",Shimla,Uttarakhand,746222,1963-06-21,pending,2023-06-06
1629,Harita,Chaudhary,Harita Chaudhary,thomas78@example.org,+91 7708935196,3112 2913 7854,ZTKPI7513C,"H.No. 886, Sahota Ganj, Ambala-655019",Rajahmundry,Uttar Pradesh,686023,1961-12-25,verified,2024-03-31
1630,Diya,Setty,Diya Setty,sarthak36@example.com,+91 8400450031,6196 7169 8676,GZIUG1435Q,"59/671, Kara Marg, Tirunelveli-705247",Jodhpur,Gujarat,183969,1965-07-25,verified,2024-06-10
1631,Dev,Gour,Dev Gour,amara43@example.net,+91 9731721388,1721 3054 6753,TBMQQ8770Y,"05/540, Sant Path, Tiruppur 292471",Siliguri,Arunachal Pradesh,393209,1995-09-16,verified,2022-05-11
1632,Bimala,Keer,Bimala Keer,vanyabala@example.net,+91 8317444924,1472 9302 3059,DKTUT2555N,"H.No. 45, Srinivas Marg, Guwahati-404593",Anantapuram,Rajasthan,833529,1977-04-18,verified,2023-04-12
1633,Balendra,Agate,Balendra Agate,faqidmittal@example.com,+91 9749842736,2349 1926 5692,XPDAW6185P,"081, Shroff Street, Morbi-024099",Guna,Uttarakhand,981112,1985-10-29,rejected,2025-11-30
1634,Maanas,Lad,Maanas Lad,matthew93@example.net,+91 9992911534,4608 2228 7101,MPOCZ4861T,"H.No. 94, Peri Path, Kolhapur-734413",Unnao,Tamil Nadu,667958,1987-01-01,pending,2026-04-20
1635,Tanmayi,Pall,Tanmayi Pall,tsrinivasan@example.net,+91 8418500430,7188 7859 1524,TWTYH7876M,"371, Rajagopal Marg, Nizamabad 969213",Nizamabad,Goa,955039,1959-11-13,rejected,2021-11-25
1636,Banjeet,Sama,Banjeet Sama,lipikachokshi@example.org,+91 9919408819,8677 7319 2337,NIGHL9416J,"870, Bose Nagar, Meerut-545740",Visakhapatnam,Chhattisgarh,982939,1951-02-04,rejected,2026-01-25
1637,Irya,Shetty,Irya Shetty,zmadan@example.org,+91 8148815458,8605 7113 1733,LBJWH7501O,"907, Sankaran Circle, Maheshtala 816425",Dhanbad,Punjab,315135,1945-09-07,pending,2023-01-24
1638,Adya,Thakkar,Adya Thakkar,kapuromaja@example.com,+91 8979235599,6924 3008 1443,TAENR5297P,"06/078, Kadakia Ganj, Bhatpara 569629",Ghaziabad,Chhattisgarh,517851,1997-07-20,rejected,2021-12-31
1639,Falan,Balan,Falan Balan,anandutkarsh@example.org,+91 7523201712,1602 1452 3291,TWCXS3327Y,"H.No. 94, Sarna Ganj, Sri Ganganagar-923199",Mirzapur,Tripura,246105,1956-08-22,verified,2023-05-10
1640,Kala,Dar,Kala Dar,yashoda93@example.net,+91 6896940413,1275 5547 4404,LQOIB6855B,"72/86, Koshy Zila, Dharmavaram-914068",Kottayam,Maharashtra,695540,2003-05-08,pending,2021-11-04
1641,George,Tara,George Tara,upandey@example.com,+91 7854785018,2864 4498 4471,CASBV3883H,"H.No. 12, Baria Chowk, Barasat 661562",Jalgaon,Manipur,374498,1989-09-15,pending,2025-11-09
1642,Kashvi,Madan,Kashvi Madan,jonathanvarkey@example.com,+91 7981487283,8754 1245 2511,ONRSI7481B,"36/44, Rau Nagar, Thanjavur-419648",Meerut,Gujarat,188663,1956-09-23,rejected,2022-06-04
1643,Reva,Hayre,Reva Hayre,bajajlopa@example.net,+91 8429432074,8848 2080 1822,SJJOA4681S,"47/76, Dubey Street, Vasai-Virar-101796",Bijapur,Andhra Pradesh,539966,1958-11-24,verified,2023-08-02
1644,Abdul,Kar,Abdul Kar,chakradevvenkataraman@example.org,+91 7955419124,7170 3797 8954,FRGGZ7821Z,"H.No. 617, Kashyap Nagar, Saharsa-977698",Parbhani,Kerala,752248,2005-03-09,verified,2024-11-29
1645,Zashil,Bhargava,Zashil Bhargava,baralgabriel@example.net,+91 6128158059,4273 8496 1645,OOLMI6500C,"130, Thakkar Zila, Rewa 253855",Sri Ganganagar,Punjab,954577,1955-04-05,rejected,2022-09-13
1646,Yutika,Goswami,Yutika Goswami,sawhneypavani@example.com,+91 7670187354,6140 1532 3531,JZKGD2152R,"31, Kalita Zila, Karawal Nagar 907789",Meerut,Madhya Pradesh,769176,1997-09-17,pending,2022-12-29
